,Elapsed,Confluence
1211,0,12.24468
1212,2,13.76589
1213,4,14.82591
1214,6,15.61468
1215,8,17.54696
1216,10,18.75558
1217,12,20.16053
1218,14,21.49653
1219,16,21.96793
1220,18,23.6824
1221,20,25.45566
1222,22,26.93826
1223,24,28.50871
1224,26,30.27409
1225,28,32.51359
1226,30,34.67661
1227,32,37.36183
1228,34,39.82656
1229,36,42.53432
1230,38,45.37411
1231,40,48.37974
1232,42,51.478
1233,44,54.89629
1234,46,58.4821
1235,48,62.14862
1236,50,66.36955
1237,52,70.12955
1238,54,74.41395
1239,56,78.36439
1240,58,82.37878
1241,60,86.10022
1242,62,89.37812
1243,64,92.06747
1244,66,94.12143
1245,68,95.80604
1246,70,97.06364
1247,72,97.96634
1248,0,15.25756
1249,2,16.87081
1250,4,18.19852
1251,6,19.30308
1252,8,21.21597
1253,10,23.5899
1254,12,25.16903
1255,14,26.75614
1256,16,27.85363
1257,18,29.82845
1258,20,32.47335
1259,22,34.83946
1260,24,37.10413
1261,26,39.42656
1262,28,41.9156
1263,30,45.93349
1264,32,49.10791
1265,34,52.86679
1266,36,57.02956
1267,38,60.84985
1268,40,64.81963
1269,42,69.00223
1270,44,73.5842
1271,46,78.14049
1272,48,82.96567
1273,50,86.93441
1274,52,90.56509
1275,54,93.60062
1276,56,95.81608
1277,58,97.5167
1278,60,98.45693
1279,62,99.13383
1280,64,99.48968
1281,66,99.73992
1282,68,99.86606
1283,70,99.91695
1284,72,99.94679
